seriesId,variantId,modelId,group,splitId,date,product,y,p50,q75,quantity
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-20,82,22,19.751204538363858,23.192348344904406,24
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-21,11,12,13.463806184145366,21.319069255774444,22
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-21,12,9,8.3954575572032581,10.402372868409486,11
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-21,13,18,17.704700176788698,23.229864100752931,24
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-21,21,14,25.267593293719727,28.194750083006312,29
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-21,35,33,30.490440605288246,37.276932916790479,38
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-21,82,20,19.4061387724458,22.857741150404042,23
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-22,11,23,12.91587775625198,21.087529888418665,22
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-22,12,4,9.9323668966129279,11.224779613591057,12
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-22,13,26,18.3812756144589,23.78906806354269,24
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-22,21,31,20.912300440079736,30.406338520057176,31
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-22,35,32,33.459082151242043,39.560063080942719,40
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-22,82,22,17.864474470415232,24.004608122685337,25
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-23,11,33,22.578605563316827,31.805290691474784,32
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-23,12,15,10.943993485129866,11.831554657268253,12
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-23,13,38,29.86090939956452,31.844165379354809,32
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-23,21,30,32.165873786017642,41.488953179487609,42
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-23,35,46,41.872437991068921,52.297145702632427,53
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-23,82,27,25.580389066872712,27.95180177423039,28
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-24,11,15,16.520228336840781,25.958487820274193,26
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-24,12,15,10.320013777717689,14.314549988249716,15
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-24,13,24,22.557559736594449,27.364779032133551,28
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-24,21,34,22.832843332756347,28.519850264347212,29
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-24,35,37,32.703948627363417,38.255707671903856,39
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-24,82,25,20.414478394948681,21.639077532811612,22
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-25,11,19,14.852525337187565,23.814225836992655,24
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-25,12,13,11.166948535521319,14.97671486036884,15
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-25,13,25,23.716655100744553,24.765674447860789,25
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-25,21,35,25.083746977187275,30.043471914574106,31
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-25,35,35,34.488715331183101,37.540432725283047,38
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-25,82,25,21.421269545274015,21.988094380757119,22
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-26,11,17,14.718415027208,21.063198502859333,22
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-26,12,11,10.662643565554562,12.756845477564916,13
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-26,13,22,23.86405677455263,24.048219298021191,25
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-26,21,27,26.416054736429921,32.501270131438645,33
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-26,35,36,34.296400166662742,36.569055677593553,37
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-26,82,23,21.191261574429728,21.656941552966362,22
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-27,11,16,14.584277448122414,20.998610637972195,21
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-27,12,11,9.585820641580046,12.305854178434831,13
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-27,13,31,22.764547174484363,22.764547174484363,23
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-27,21,23,25.714090516192424,31.929983532467247,32
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-27,35,44,34.818001551613953,40.231847346685043,41
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-27,82,23,20.490641905882956,20.956321884419591,21
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-28,11,19,14.406234666581561,20.02240860359224,21
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-28,12,8,9.5848555773605391,11.619517186746275,12
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-28,13,22,23.394922244103803,26.008962321452451,27
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-28,21,12,23.863182947906687,30.635336788454463,31
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-28,35,29,34.139829563188606,36.952085631721303,37
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-28,82,22,19.826845822677662,20.342693086294915,21
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-29,11,14,16.141930811284954,22.073468976057455,23
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-29,12,9,9.8127073809312435,11.84736899031698,12
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-29,13,16,22.494397564699703,26.415116044054891,27
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-29,21,8,21.056118971654968,32.861441737145562,33
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-29,35,21,32.639876246390926,38.304352555691572,39
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-29,82,19,20.169162373578637,22.353713521163602,23
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-30,11,11,21.03358452764493,23.172422300123991,24
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-30,12,12,13.28887174900596,15.323533358391698,16
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-30,13,24,27.754604488407892,31.627932030534154,32
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-30,21,31,21.970796176823995,28.159870343689075,29
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-30,35,33,37.870607343052356,46.166995858970516,47
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-30,82,24,24.900956971095841,25.600961546815423,26
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-31,11,12,11.557472038145267,14.811181270992133,15
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-31,12,8,9.6691936631263733,12.194104540614351,13
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-31,13,11,22.045654431248138,22.228889768174447,23
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-31,21,15,22.104745008984345,26.671434423332851,27
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-31,35,25,32.332893105068401,35.175642124013692,36
rolling/histogram-small,rolling-daily,histogram-small,rolling,split-2,2023-10-31,82,16,19.494538576918238,19.960218555454873,20
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-01,11,9,12.128548065973281,14.843499688816127,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-01,12,5,7.865357578218215,9.9349983118079912,10
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-01,13,16,14.909401816031766,19.362405056512468,20
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-01,21,14,17.279891612392269,20.138824047816779,21
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-01,35,20,26.65893992930588,29.628012164385385,30
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-01,82,12,15.606353277977801,18.572906172857891,19
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-02,11,17,10.813699782041635,13.573479646282234,14
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-02,12,15,7.0822533122078308,8.7500737134076694,9
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-02,13,20,14.585667179281961,18.845253231988409,19
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-02,21,13,13.985618656745803,16.371138142091045,17
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-02,35,27,23.079948938324183,27.122529964771864,28
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-02,82,14,13.402415379277,16.198806408906535,17
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-03,11,11,11.654076885348006,15.109564582919345,16
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-03,12,9,9.5337884862663529,11.803455571216215,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-03,13,17,15.449023599916782,20.045217713358454,21
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-03,21,5,13.265596333550947,15.041633868686773,16
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-03,35,21,26.09487626789582,30.912631021922284,31
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-03,82,12,13.189322289176472,15.587830390798914,16
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-04,11,11,10.675921131948378,14.073281325229228,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-04,12,4,8.0820114121408437,10.18555283562914,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-04,13,9,15.049631657406067,19.228273478043103,20
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-04,21,12,11.981787613200863,13.604951147064757,14
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-04,35,17,21.043189062229331,24.849548330771292,25
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-04,82,12,11.25960998049133,12.973055566764595,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-05,11,4,10.414366182723782,14.166284694295562,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-05,12,2,6.7591948973421205,8.4511947048853386,9
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-05,13,9,14.464216788919135,18.692718104512259,19
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-05,21,8,13.398215335303465,15.807809534996231,16
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-05,35,16,18.520055669314885,22.792716305679292,23
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-05,82,11,12.064001236263868,14.803506178037079,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-06,11,8,11.788646668793884,17.086970142048685,18
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-06,12,5,8.2616398873284567,11.2001513177646,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-06,13,11,19.181485767260622,25.050516187234599,26
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-06,21,14,16.717125476245602,21.260781163907758,22
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-06,35,14,27.614741321948138,35.734653416395503,36
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-06,82,10,15.777032545381683,19.369518887823794,20
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-07,11,6,7.5689616585703634,10.273274709579271,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-07,12,2,5.1688483977395663,7.2762333161902113,8
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-07,13,11,10.795186499912957,13.452012637056539,14
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-07,21,12,11.087636635206678,12.533097083027361,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-07,35,17,13.995963159990351,18.280943112116425,19
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-07,82,8,9.3541074355143898,9.9246470880160889,10
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-08,11,7,7.2317499799485478,9.9187860682365656,10
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-08,12,3,4.6642726813824105,6.1892767012640793,7
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-08,13,5,10.879806487569361,13.155791323130167,14
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-08,21,6,10.670308873201893,11.241938799700968,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-08,82,8,9.1642402357539599,9.6580058732094685,10
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-09,11,5,6.4346996120483473,9.1984651104481632,10
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-09,12,4,4.7338777368790348,5.6220658140879491,6
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-09,13,5,10.019655574270374,12.351700695873717,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-09,21,7,9.3565724124482834,10.495280054199396,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-09,35,10,13.628961810835321,17.767652619737135,18
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-09,82,8,7.870619095179566,8.3408026963971942,9
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-10,11,9,5.6824205537894787,8.0724917838686565,9
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-10,12,4,4.0006680000768782,5.1992485411857405,6
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-10,13,5,8.0163065869778372,10.565585940780613,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-10,21,11,8.1198971761721221,9.0615020891865736,10
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-10,35,9,12.085245061266278,14.868627183324623,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-10,82,6,7.8866866419958193,8.2827102972191113,9
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-11,11,5,6.050861694083185,9.1048036728542332,10
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-11,13,10,7.5435981777217362,10.201576349942016,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-11,21,10,9.8160875780141303,10.603926525533474,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-11,35,11,10.258166023192464,13.524900400431385,14
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-11,82,7,7.4140907015650868,7.9026751460469873,8
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-12,11,8,6.05700439311663,8.797901511237491,9
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-12,12,6,4.3931380829941009,6.3779787167054973,7
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-12,13,10,8.284526985737326,11.142466238412256,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-12,21,12,10.750053138505017,11.703017817549842,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-12,35,12,10.33173441063275,13.568501290627944,14
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-12,82,8,7.4721782455646482,8.1219209166925808,9
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-13,11,8,9.1381388612489367,12.179693553638042,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-13,12,5,5.688228122378673,6.7828605367563171,7
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-13,13,12,11.28218354855853,14.124858946655527,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-13,21,8,13.333094670423005,14.760941423492348,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-13,35,12,14.379384656427007,20.845683806600306,21
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-13,82,10,9.7942273983886139,11.486081573993431,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-14,11,8,6.4467387003671854,8.7071339565358272,9
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-14,12,6,4.519307753070688,5.2154757858775262,6
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-14,13,9,9.5169522841082461,11.314004566377996,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-14,21,12,9.8775883873486041,10.78413844916532,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-14,35,9,9.442507231539448,11.837702757607854,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-14,82,6,7.9244998730654395,8.5293623460617312,9
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-15,11,8,6.7174846698357911,9.2328736948088483,10
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-15,12,4,4.3809420987456074,4.8242165368034158,5
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-15,13,5,8.7747139077447418,10.520091319416011,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-15,21,10,9.7767100944400553,10.965206719918559,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-15,35,10,8.1688255342652951,10.188663807481051,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-15,82,8,6.6809022016681121,7.2644782366498664,8
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-17,11,5,9.2935348532681452,12.991504150063172,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-17,12,5,5.5024743688015274,7.3511489349379495,8
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-17,13,10,10.824689984598798,14.426516694423386,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-17,21,11,12.268367599152171,14.227381176345798,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-17,35,11,11.466846313019134,14.544796739706623,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-17,82,4,8.9282844870175655,12.021663375688366,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-18,11,5,7.2558534012379372,9.5951304045980041,10
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-18,12,5,4.590234525445636,5.2935651907969703,6
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-18,13,11,9.0885648127241119,11.328616630264458,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-18,21,12,10.499776646901047,11.672041685285734,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-18,35,12,9.4204840681783963,11.503821301705599,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-18,82,8,7.1825492485480025,8.4375918219105444,9
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-19,11,6,6.7554541406144821,9.4743948946071157,10
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-19,12,5,4.6557317515056402,5.4839268834580119,6
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-19,13,9,9.5463106358819836,11.710302447360101,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-19,21,13,11.191730806062854,12.719333366374979,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-19,35,9,9.7478459632083378,11.735717132774823,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-19,82,8,7.4916389529099696,9.2390032301183211,10
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-20,11,3,8.3285249285532501,12.278494227367524,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-20,12,4,5.539352445405008,6.1993609914010559,7
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-20,13,13,11.155479762994862,14.004315914407901,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-20,21,8,13.710351964859129,15.497668400838496,16
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-20,35,10,12.213761706105347,14.550087438601258,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-20,82,8,9.9962946260068861,11.389078219982132,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-21,11,5,5.2132870176346717,7.1541819333701628,8
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-21,12,5,4.3021492218695423,4.9101713852233573,5
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-21,13,11,9.2852232798817766,11.22958088637853,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-21,21,11,10.709060515005373,12.319869751551343,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-21,35,11,8.3747370393977345,10.754766001195247,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-21,82,9,7.3001157290186729,8.9503645358719321,9
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-22,11,6,4.9422984714969997,6.3514660411233113,7
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-22,12,6,3.7625413905561524,4.8722877730434906,5
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-22,13,8,9.0078163150140433,11.176600468343082,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-22,21,15,10.95092537608933,12.28665509523848,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-22,35,16,9.1095396248543565,10.39031148870108,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-22,82,9,7.5973775649559254,8.7144367973304853,9
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-23,11,4,4.8526722411202403,6.2094594240210821,7
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-23,12,5,4.365934078195119,5.1041648439292144,6
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-23,13,8,8.5613548807687874,10.871185133660191,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-23,21,6,12.180047476956613,13.677292606221187,14
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-23,35,7,10.011082074894526,12.456794689307293,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-23,82,6,7.7198428329753082,9.7644469651191148,10
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-24,11,9,5.0875177977244395,6.5837665207714675,7
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-24,12,11,4.7677152985820985,5.4762731309990622,6
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-24,13,11,8.7340670374288845,10.672544572912011,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-24,21,12,10.542078212077669,12.049309619011238,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-24,35,10,9.2676801488397658,11.300926938217216,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-24,82,7,7.2775391728430101,8.4060110728494504,9
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-25,11,11,5.6192958522808265,7.4402898450266131,8
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-25,12,8,5.8228279542434951,7.1221532069562539,8
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-25,13,12,9.8183943326841554,11.504728827284566,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-25,21,13,11.106997041123975,12.436445865680174,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-25,35,7,9.1042609092863156,11.313348834127918,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-25,82,7,7.592257443567564,9.2092204281518413,10
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-26,11,8,6.6147549573037283,9.5532784002351185,10
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-26,12,8,5.9617004632853181,7.4883416310679412,8
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-26,13,7,10.104612711707519,11.955258941582963,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-26,21,10,12.405225856864172,14.439888504702544,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-26,35,12,8.7850494935576435,10.918352423958634,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-26,82,7,7.9729684304058299,9.2788068971441078,10
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-27,11,10,7.3876242135278281,11.013084675128075,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-27,12,3,7.3186890373540097,9.3480172472736669,10
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-27,13,10,11.171762213730119,13.984816492876323,14
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-27,21,10,13.114332594582828,14.948652513805722,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-27,35,6,11.51649516086621,13.548868164903325,14
