modelId,splitId,date,product,y,p50,q75,quantity
sarima,split-2,2023-10-19,11,13,19.9363740045,23.4359434968,24
sarima,split-2,2023-10-19,12,14,11.7453180691,14.3750568351,15
sarima,split-2,2023-10-19,13,30,20.8249651704,24.3731103547,25
sarima,split-2,2023-10-19,21,27,30.543937366,35.9943861747,36
sarima,split-2,2023-10-19,35,32,40.9310763144,44.7100134686,45
sarima,split-2,2023-10-19,82,23,24.6760584329,28.9478000333,29
sarima,split-2,2023-10-20,11,15,18.5753486242,21.6518624475,22
sarima,split-2,2023-10-20,12,7,12.90468192,15.9110920749,16
sarima,split-2,2023-10-20,13,20,27.3371102865,33.5340563456,34
sarima,split-2,2023-10-20,21,26,36.2589752634,43.8081312683,44
sarima,split-2,2023-10-20,35,28,41.8222818033,45.878399664,46
sarima,split-2,2023-10-20,82,22,25.0593781936,29.4410038125,30
sarima,split-2,2023-10-21,11,12,17.0308794691,19.6273166963,20
sarima,split-2,2023-10-21,12,9,8.90072316965,10.6062675935,11
sarima,split-2,2023-10-21,13,18,21.6361930977,25.5143034787,26
sarima,split-2,2023-10-21,21,14,29.4837885966,34.5449238274,35
sarima,split-2,2023-10-21,35,33,38.2594607189,41.2074780598,42
sarima,split-2,2023-10-21,82,20,23.9615928178,28.0285227673,29
sarima,split-2,2023-10-22,11,23,19.081900556,22.3158689495,23
sarima,split-2,2023-10-22,12,4,11.1371624898,13.5693146167,14
sarima,split-2,2023-10-22,13,26,18.8342199569,21.5726338517,22
sarima,split-2,2023-10-22,21,31,37.8522683011,45.9865220121,46
sarima,split-2,2023-10-22,35,32,40.131867337,43.6622363307,44
sarima,split-2,2023-10-22,82,22,21.6763860702,25.0882292577,26
sarima,split-2,2023-10-23,11,33,22.5452926413,26.8558079362,27
sarima,split-2,2023-10-23,12,15,9.57229515107,11.4960298788,12
sarima,split-2,2023-10-23,13,38,33.2564457236,41.8610686087,42
sarima,split-2,2023-10-23,21,30,37.1463111139,45.0213193999,46
sarima,split-2,2023-10-23,35,46,42.6155339944,46.9183673495,47
sarima,split-2,2023-10-23,82,27,23.7154039524,27.7117603896,28
sarima,split-2,2023-10-24,11,15,22.3354418603,26.5807279802,27
sarima,split-2,2023-10-24,12,15,11.2875757948,13.7685964357,14
sarima,split-2,2023-10-24,13,24,30.0090675201,37.2928263777,38
sarima,split-2,2023-10-24,21,34,35.582770062,42.8836063273,43
sarima,split-2,2023-10-24,35,37,45.1754050431,50.2744036763,51
sarima,split-2,2023-10-24,82,25,24.8352957752,29.1526850068,30
sarima,split-2,2023-10-25,11,19,22.6377308367,26.9769792493,27
sarima,split-2,2023-10-25,12,13,11.9818436509,14.6884283693,15
sarima,split-2,2023-10-25,13,25,27.3341267475,33.5298592586,34
sarima,split-2,2023-10-25,21,35,35.1133324982,42.2417793566,43
sarima,split-2,2023-10-25,35,35,45.0470863685,50.1061756191,51
sarima,split-2,2023-10-25,82,25,26.0705582568,30.7420529102,31
sarima,split-2,2023-10-26,11,17,21.2916078554,25.212432801,26
sarima,split-2,2023-10-26,12,11,13.1268533401,16.2054458537,17
sarima,split-2,2023-10-26,13,22,33.0847465291,41.61953114,42
sarima,split-2,2023-10-26,21,27,36.015714423,43.4755388634,44
sarima,split-2,2023-10-26,35,36,43.6812641658,48.3155584978,49
sarima,split-2,2023-10-26,82,23,25.4952564149,30.001832677,31
sarima,split-2,2023-10-27,11,16,21.3541962679,25.2944759445,26
sarima,split-2,2023-10-27,12,11,11.6230214394,14.2130266556,15
sarima,split-2,2023-10-27,13,31,24.4452633839,29.4659569995,30
sarima,split-2,2023-10-27,21,23,35.817113432,43.20400654,44
sarima,split-2,2023-10-27,35,44,43.1105952298,47.5674014057,48
sarima,split-2,2023-10-27,82,23,24.7054739135,28.9856478765,29
sarima,split-2,2023-10-28,11,19,20.1752487277,23.7490690806,24
sarima,split-2,2023-10-28,12,8,12.1355892985,14.892125192,15
sarima,split-2,2023-10-28,13,22,24.8799278032,30.0774202268,31
sarima,split-2,2023-10-28,21,12,29.2044302062,34.1629779346,35
sarima,split-2,2023-10-28,35,29,47.1599972349,52.876239223,53
sarima,split-2,2023-10-28,82,22,24.0927449833,28.1972715518,29
sarima,split-2,2023-10-29,11,14,22.5488873568,26.8605200186,27
sarima,split-2,2023-10-29,12,9,10.0797597949,12.1683671915,13
sarima,split-2,2023-10-29,13,16,30.1455725146,37.484854482,38
sarima,split-2,2023-10-29,21,8,38.3621097706,46.6835902298,47
sarima,split-2,2023-10-29,35,21,41.7779324132,45.8202568273,46
sarima,split-2,2023-10-29,82,19,24.0441838379,28.1347896689,29
sarima,split-2,2023-10-30,11,11,21.8822029521,25.9866061081,26
sarima,split-2,2023-10-30,12,12,12.0627529604,14.7956246999,15
sarima,split-2,2023-10-30,13,24,33.0409180871,41.5578755744,42
sarima,split-2,2023-10-30,21,31,38.2222595459,46.4923834474,47
sarima,split-2,2023-10-30,35,33,37.1145524466,39.7064830177,40
sarima,split-2,2023-10-30,82,24,23.190147691,27.0359320087,28
sarima,split-2,2023-10-31,11,12,17.6138623,20.3915115715,21
sarima,split-2,2023-10-31,12,8,12.3781255207,15.2134601929,16
sarima,split-2,2023-10-31,13,11,24.4031799431,29.4067562106,30
sarima,split-2,2023-10-31,21,15,38.5532484291,46.9449198625,47
sarima,split-2,2023-10-31,35,25,38.9739846442,42.1442315931,43
sarima,split-2,2023-10-31,82,16,23.7318575536,27.7329306478,28
state-space,split-2,2023-09-01,11,35,34.5225332312,44.8124356728,45
state-space,split-2,2023-09-01,12,11,12.0119542081,14.7402286591,15
state-space,split-2,2023-09-01,13,31,34.9143320288,44.5947455326,45
state-space,split-2,2023-09-01,21,39,40.8802178195,48.5393050061,49
state-space,split-2,2023-09-01,35,57,56.0576252484,68.3436665488,69
state-space,split-2,2023-09-01,82,55,34.3072239975,40.3620833714,41
state-space,split-2,2023-09-02,11,17,36.0280827704,46.7815914748,47
state-space,split-2,2023-09-02,12,8,12.3805134713,15.2312301028,16
state-space,split-2,2023-09-02,13,22,35.0805449633,44.8415701584,45
state-space,split-2,2023-09-02,21,29,39.9002302223,47.2924895972,48
state-space,split-2,2023-09-02,35,47,55.724053051,67.9336510564,68
state-space,split-2,2023-09-02,82,30,43.9114729885,52.7553441171,53
state-space,split-2,2023-09-03,11,5,27.7227965058,36.0198909375,37
state-space,split-2,2023-09-03,12,7,11.4749648438,14.0365106576,15
state-space,split-2,2023-09-03,13,19,34.1091510073,43.5309895611,44
state-space,split-2,2023-09-03,21,16,45.3493996912,54.3549235809,55
state-space,split-2,2023-09-03,35,32,56.2143392112,68.5664029739,69
state-space,split-2,2023-09-03,82,14,38.8716616078,46.2555488818,47
state-space,split-2,2023-09-04,11,60,22.5670870565,29.3405836151,30
state-space,split-2,2023-09-04,12,29,15.7521488778,19.6779597113,20
state-space,split-2,2023-09-04,13,54,38.653515321,49.5855428027,50
state-space,split-2,2023-09-04,21,63,44.5168147616,53.2658611585,54
state-space,split-2,2023-09-04,35,82,52.921609737,64.2380958994,65
state-space,split-2,2023-09-04,82,46,30.6151327858,35.6065495543,36
state-space,split-2,2023-09-05,11,30,21.2804574426,27.6772935417,28
state-space,split-2,2023-09-05,12,15,13.1334245637,16.2265113479,17
state-space,split-2,2023-09-05,13,28,32.1504247489,40.9156092788,41
state-space,split-2,2023-09-05,21,31,35.7563168603,41.8919721261,42
state-space,split-2,2023-09-05,35,45,52.8155079785,64.1054092328,65
state-space,split-2,2023-09-05,82,30,30.1876935541,35.0586221445,36
state-space,split-2,2023-09-06,11,17,23.263120008,30.2434068151,31
state-space,split-2,2023-09-06,12,8,11.691190781,14.3213131179,15
state-space,split-2,2023-09-06,13,19,27.7172900618,35.0023941035,36
state-space,split-2,2023-09-06,21,22,31.299252607,36.1023265429,37
state-space,split-2,2023-09-06,35,44,42.7366724669,50.8875106668,51
state-space,split-2,2023-09-06,82,20,24.1775347462,27.3112289277,28
state-space,split-2,2023-09-07,11,25,21.4333153116,27.8723631847,28
state-space,split-2,2023-09-07,12,15,11.9952766999,14.7188644502,15
state-space,split-2,2023-09-07,13,20,24.1458390221,30.234848515,31
state-space,split-2,2023-09-07,21,30,29.9841309961,34.3906670335,35
state-space,split-2,2023-09-07,35,31,49.1400451426,59.2780768135,60
state-space,split-2,2023-09-07,82,25,28.3161295589,32.6424687251,33
state-space,split-2,2023-09-08,11,24,25.0783080233,32.5880373424,33
state-space,split-2,2023-09-08,12,11,12.731885637,15.6903405842,16
state-space,split-2,2023-09-08,13,22,24.9191150906,31.2629981029,32
state-space,split-2,2023-09-08,21,45,31.6156105607,36.5067457874,37
state-space,split-2,2023-09-08,35,45,46.352062084,55.6190333474,56
state-space,split-2,2023-09-08,82,24,25.5547983084,29.0829761315,30
state-space,split-2,2023-09-09,11,40,25.4562365165,33.0913060714,34
state-space,split-2,2023-09-09,12,9,12.6728939068,15.6163975467,16
state-space,split-2,2023-09-09,13,15,24.9228014293,31.2852849199,32
state-space,split-2,2023-09-09,21,19,33.8977951111,39.4916964141,40
state-space,split-2,2023-09-09,35,32,45.2777933157,54.2312986212,55
state-space,split-2,2023-09-09,82,20,25.6830823289,29.2572776125,30
state-space,split-2,2023-09-10,11,15,28.688998567,37.2696775146,38
state-space,split-2,2023-09-10,12,6,11.7939707412,14.4567242487,15
state-space,split-2,2023-09-10,13,27,24.0184638655,30.068759361,31
state-space,split-2,2023-09-10,21,30,35.9829462754,42.1872620081,43
state-space,split-2,2023-09-10,35,29,42.3403641009,50.3718118222,51
state-space,split-2,2023-09-10,82,18,22.8303465148,25.5782901276,26
state-space,split-2,2023-09-11,11,14,33.2511865125,43.1690028304,44
state-space,split-2,2023-09-11,12,13,16.5471489356,20.7269657878,21
state-space,split-2,2023-09-11,13,18,32.934981336,41.9568517588,42
state-space,split-2,2023-09-11,21,23,43.9283449305,52.5002651388,53
state-space,split-2,2023-09-11,35,25,44.0304643339,52.5798798302,53
state-space,split-2,2023-09-11,82,8,26.077051773,29.7576435036,30
state-space,split-2,2023-09-12,11,13,16.9336051539,22.0497508234,23
state-space,split-2,2023-09-12,12,13,10.5826959315,12.8572447728,13
state-space,split-2,2023-09-12,13,13,21.4837903696,26.6859856212,27
state-space,split-2,2023-09-12,21,10,27.8433272731,31.6130979469,32
state-space,split-2,2023-09-12,35,28,30.5260403389,34.8780918615,35
state-space,split-2,2023-09-12,82,6,13.4768350765,13.5211860846,14
state-space,split-2,2023-09-13,11,34,15.0938663867,19.6680114012,20
state-space,split-2,2023-09-13,12,10,9.25533414078,11.1040185099,12
state-space,split-2,2023-09-13,13,45,16.9097835586,20.5848749573,21
state-space,split-2,2023-09-13,21,38,20.1006713438,21.5563358726,22
state-space,split-2,2023-09-13,35,65,25.8757858743,28.7794086728,29
state-space,split-2,2023-09-13,82,26,7.58793175352,7.58793175352,8
state-space,split-2,2023-09-14,11,12,20.3356622975,26.4509878952,27
state-space,split-2,2023-09-14,12,14,11.2669351678,13.7569528771,14
state-space,split-2,2023-09-14,13,21,20.8923100365,25.894461627,26
state-space,split-2,2023-09-14,21,20,24.4400431993,27.1896615454,28
state-space,split-2,2023-09-14,35,33,40.2832694856,47.6654935219,48
state-space,split-2,2023-09-14,82,13,15.872821709,16.6069031194,17
state-space,split-2,2023-09-15,11,11,19.0538970596,24.7902644084,25
state-space,split-2,2023-09-15,12,16,11.7679235637,14.4175942032,15
state-space,split-2,2023-09-15,13,19,22.6724204573,28.2658660587,29
state-space,split-2,2023-09-15,21,14,24.8043361923,27.6606657579,28
state-space,split-2,2023-09-15,35,42,42.5006823113,50.5693171648,51
state-space,split-2,2023-09-15,82,11,14.0464970695,14.2528924891,15
state-space,split-2,2023-09-16,11,10,16.6345876988,21.6681085252,22
state-space,split-2,2023-09-16,12,9,13.2431110933,16.368489414,17
state-space,split-2,2023-09-16,13,32,22.2555261573,27.7249330708,28
state-space,split-2,2023-09-16,21,28,21.399944344,23.2524024608,24
state-space,split-2,2023-09-16,35,34,41.5097359694,49.287825925,50
state-space,split-2,2023-09-16,82,12,13.0509403705,13.0509403705,14
state-space,split-2,2023-09-17,11,12,13.5620324935,17.686355595,18
state-space,split-2,2023-09-17,12,6,11.9362079726,14.6436317495,15
state-space,split-2,2023-09-17,13,17,26.9161780658,33.933206841,34
state-space,split-2,2023-09-17,21,17,27.8728828236,31.6521753188,32
state-space,split-2,2023-09-17,35,33,40.951217613,48.5487780447,49
state-space,split-2,2023-09-17,82,12,12.5086108709,12.5086108709,13
state-space,split-2,2023-09-18,11,10,18.7930039167,24.454275979,25
state-space,split-2,2023-09-18,12,13,16.9253430581,21.2257846287,22
state-space,split-2,2023-09-18,13,19,31.6142478213,40.1941908775,41
state-space,split-2,2023-09-18,21,37,31.5663024443,36.4443987965,37
state-space,split-2,2023-09-18,35,46,44.663673239,53.4090263734,54
state-space,split-2,2023-09-18,82,8,14.8040643179,15.2299610803,16
state-space,split-2,2023-09-19,11,11,10.409451962,13.6041508913,14
state-space,split-2,2023-09-19,12,12,10.9979142207,13.4047291989,14
state-space,split-2,2023-09-19,13,15,21.1074765482,26.1832226655,27
state-space,split-2,2023-09-19,21,25,24.1551552535,26.8219968191,27
state-space,split-2,2023-09-19,35,31,38.2046581951,44.9450742259,45
state-space,split-2,2023-09-19,82,12,9.34184020993,9.34184020993,10
state-space,split-2,2023-09-20,11,10,10.5041751679,13.726577338,14
state-space,split-2,2023-09-20,12,11,9.18082151235,11.0049941039,12
state-space,split-2,2023-09-20,13,21,17.6201616768,21.5317995791,22
state-space,split-2,2023-09-20,21,14,22.5648763897,24.7562083253,25
state-space,split-2,2023-09-20,35,23,31.9260619177,36.7112652396,37
state-space,split-2,2023-09-20,82,12,8.85363837768,8.85363837768,9
state-space,split-2,2023-09-21,11,8,10.5669650857,13.8067095982,14
state-space,split-2,2023-09-21,12,6,11.5710889318,14.1581382403,15
state-space,split-2,2023-09-21,13,23,17.5530915946,21.440027354,22
state-space,split-2,2023-09-21,21,22,21.0886399,22.836590478,23
state-space,split-2,2023-09-21,35,25,31.1479423481,35.6881667395,36
state-space,split-2,2023-09-21,82,12,11.9663559783,11.9663559783,12
state-space,split-2,2023-09-22,11,11,10.844293843,14.1647063023,15
state-space,split-2,2023-09-22,12,8,9.78207073084,11.7959565197,12
state-space,split-2,2023-09-22,13,20,20.3539638374,25.173185934,26
state-space,split-2,2023-09-22,21,13,22.5786391591,24.7697597333,25
state-space,split-2,2023-09-22,35,40,32.9798485262,38.0874750949,39
state-space,split-2,2023-09-22,82,11,11.4374336553,11.4374336553,12
state-space,split-2,2023-09-23,11,12,11.419146565,14.9147745267,15
state-space,split-2,2023-09-23,12,14,9.25664114693,11.1045043807,12
state-space,split-2,2023-09-23,13,17,20.9920141304,26.0379159224,27
state-space,split-2,2023-09-23,21,22,19.8259925904,21.206604541,22
state-space,split-2,2023-09-23,35,39,34.5802695202,40.1991356677,41
state-space,split-2,2023-09-23,82,11,11.6091184231,11.6091184231,12
state-space,split-2,2023-09-24,11,11,11.2318190054,14.6694279896,15
state-space,split-2,2023-09-24,12,5,10.1936800353,12.3421352131,13
state-space,split-2,2023-09-24,13,21,21.7398486141,27.0274172196,28
state-space,split-2,2023-09-24,21,26,24.6374535118,27.4489965251,28
state-space,split-2,2023-09-24,35,25,38.2160426761,44.9610522992,45
state-space,split-2,2023-09-24,82,12,11.3512202266,11.3512202266,12
state-space,split-2,2023-09-25,11,15,16.0411930494,20.8920369274,21
state-space,split-2,2023-09-25,12,20,14.8025147041,18.423168731,19
state-space,split-2,2023-09-25,13,37,28.4112590893,35.9212324511,36
state-space,split-2,2023-09-25,21,36,31.9078723905,36.887099407,37
state-space,split-2,2023-09-25,35,47,39.1778946755,46.2160685928,47
state-space,split-2,2023-09-25,82,18,13.4834598875,13.5278621075,14
state-space,split-2,2023-09-26,11,15,10.7403138266,14.0320784804,15
state-space,split-2,2023-09-26,12,12,11.4471909094,13.9972352153,14
state-space,split-2,2023-09-26,13,21,23.1033762511,28.8446676955,29
state-space,split-2,2023-09-26,21,26,24.1843821596,26.8592188419,27
state-space,split-2,2023-09-26,35,23,35.2191816869,41.0296775395,42
state-space,split-2,2023-09-26,82,12,12.666395646,12.666395646,13
state-space,split-2,2023-09-27,11,13,11.8464205795,15.4636158842,16
state-space,split-2,2023-09-27,12,4,9.65695171738,11.6330777271,12
state-space,split-2,2023-09-27,13,12,20.6130453524,25.5232212742,26
state-space,split-2,2023-09-27,21,17,22.6528180808,24.8697467422,25
state-space,split-2,2023-09-27,35,22,27.3228534816,30.6752874186,31
state-space,split-2,2023-09-27,82,11,10.753920094,10.753920094,11
state-space,split-2,2023-09-28,11,11,12.4117508803,16.1940677235,17
state-space,split-2,2023-09-28,12,4,8.79705337531,10.4958989752,11
state-space,split-2,2023-09-28,13,14,17.1913796103,20.9570169987,21
state-space,split-2,2023-09-28,21,10,22.1975057201,24.2760492957,25
state-space,split-2,2023-09-28,35,23,27.7683262062,31.2569242238,32
state-space,split-2,2023-09-28,82,7,12.8145028401,12.8145028401,13
state-space,split-2,2023-09-29,11,12,13.3687657663,17.4315754952,18
state-space,split-2,2023-09-29,12,6,7.38363707536,8.62977895036,9
state-space,split-2,2023-09-29,13,14,17.6572097413,21.5761598272,22
state-space,split-2,2023-09-29,21,12,19.5930883153,20.89226683,21
state-space,split-2,2023-09-29,35,28,30.1141389326,34.3302853396,35
state-space,split-2,2023-09-29,82,11,9.62851660016,9.62851660016,10
state-space,split-2,2023-09-30,11,18,13.4961322573,17.6033577507,18
state-space,split-2,2023-09-30,12,9,7.36430513271,8.60573802922,9
state-space,split-2,2023-09-30,13,21,17.2438125233,21.0358868332,22
state-space,split-2,2023-09-30,21,17,17.6481264981,18.3763968594,19
state-space,split-2,2023-09-30,35,36,28.9336217735,32.7932967235,33
state-space,split-2,2023-09-30,82,20,10.3918478338,10.3918478338,11
state-space,split-2,2023-10-01,11,32,14.3045203,18.6465329893,19
state-space,split-2,2023-10-01,12,14,7.10152028756,8.25905987753,9
state-space,split-2,2023-10-01,13,24,19.8557378838,24.5134398099,25
state-space,split-2,2023-10-01,21,35,21.2688668129,23.0731098071,24
state-space,split-2,2023-10-01,35,48,32.5842830382,37.5757355954,38
state-space,split-2,2023-10-01,82,32,13.5434848337,13.6069303751,14
state-space,split-2,2023-10-02,11,31,26.5915553476,34.546675286,35
state-space,split-2,2023-10-02,12,19,15.9733250625,19.9683916593,20
state-space,split-2,2023-10-02,13,53,27.5816134307,34.8138212178,35
state-space,split-2,2023-10-02,21,43,30.5916537142,35.1769284402,36
state-space,split-2,2023-10-02,35,64,45.3403319701,54.2942340072,55
state-space,split-2,2023-10-02,82,32,22.5588702142,25.2224343943,26
state-space,split-2,2023-10-03,11,11,19.2431570779,25.0375249281,26
state-space,split-2,2023-10-03,12,9,12.0210545173,14.7542744805,15
state-space,split-2,2023-10-03,13,13,24.7056539748,30.9809779481,31
state-space,split-2,2023-10-03,21,40,24.4335908108,27.1821590327,28
state-space,split-2,2023-10-03,35,38,42.398499209,50.4415772149,51
state-space,split-2,2023-10-03,82,29,21.6885425198,24.1025064692,25
state-space,split-2,2023-10-04,11,17,15.7608274002,20.5298582853,21
state-space,split-2,2023-10-04,12,11,8.83836865646,10.5518590646,11
state-space,split-2,2023-10-04,13,27,19.1146333297,23.5238716959,24
state-space,split-2,2023-10-04,21,27,25.1070411634,28.0564572786,29
state-space,split-2,2023-10-04,35,38,36.7255624172,43.0020996855,44
state-space,split-2,2023-10-04,82,25,21.5871374242,23.9707857836,24
state-space,split-2,2023-10-05,11,11,16.3252165186,21.2587229403,22
state-space,split-2,2023-10-05,12,14,10.6464086877,12.9369560371,13
state-space,split-2,2023-10-05,13,25,19.9634765833,24.6535957885,25
state-space,split-2,2023-10-05,21,29,26.4648580598,29.8171380356,30
state-space,split-2,2023-10-05,35,47,40.3842740869,47.7955334312,48
state-space,split-2,2023-10-05,82,23,26.0278357743,29.6918373082,30
state-space,split-2,2023-10-06,11,32,16.0281738596,20.8729548827,21
state-space,split-2,2023-10-06,12,12,11.9923391636,14.7132721943,15
state-space,split-2,2023-10-06,13,37,22.7823936995,28.410484079,29
state-space,split-2,2023-10-06,21,43,28.4157402677,32.3483508429,33
state-space,split-2,2023-10-06,35,50,48.9556888805,59.0293761678,60
state-space,split-2,2023-10-06,82,23,24.2622981089,27.4162120862,28
state-space,split-2,2023-10-07,11,13,21.0841161311,27.4266385871,28
state-space,split-2,2023-10-07,12,7,12.6686133195,15.6081683293,16
state-space,split-2,2023-10-07,13,30,26.7176942669,33.6750475439,34
state-space,split-2,2023-10-07,21,9,31.240031001,36.033098821,37
state-space,split-2,2023-10-07,35,41,48.420144532,58.3441524793,59
state-space,split-2,2023-10-07,82,21,24.7607521396,28.0641570843,29
state-space,split-2,2023-10-08,11,20,17.467890612,22.7408144428,23
state-space,split-2,2023-10-08,12,10,10.1337969521,12.2619992871,13
state-space,split-2,2023-10-08,13,24,30.044892739,38.1033832351,39
state-space,split-2,2023-10-08,21,34,28.692075557,32.7134864852,33
state-space,split-2,2023-10-08,35,37,47.4878670387,57.1151661198,58
state-space,split-2,2023-10-08,82,24,23.6100742609,26.5796016854,27
state-space,split-2,2023-10-09,11,23,25.8274460617,33.5569875182,34
state-space,split-2,2023-10-09,12,15,18.1328831816,22.8187739435,23
state-space,split-2,2023-10-09,13,35,37.6781942787,48.2783943998,49
state-space,split-2,2023-10-09,21,38,38.1361168164,44.9734691108,45
state-space,split-2,2023-10-09,35,44,52.6420601228,63.8657889974,64
state-space,split-2,2023-10-09,82,25,27.3832711172,31.4388354498,32
state-space,split-2,2023-10-10,11,26,16.9497562945,22.06851173,23
state-space,split-2,2023-10-10,12,12,11.9010371286,14.5952560092,15
state-space,split-2,2023-10-10,13,21,27.5795446172,34.8132438986,35
state-space,split-2,2023-10-10,21,28,28.0733339356,31.9084359385,32
state-space,split-2,2023-10-10,35,36,40.2862326065,47.6711927159,48
state-space,split-2,2023-10-10,82,18,22.0920567488,24.6220302981,25
state-space,split-2,2023-10-11,11,13,19.2787154231,25.0826595268,26
state-space,split-2,2023-10-11,12,15,9.74866233987,11.7532332015,12
state-space,split-2,2023-10-11,13,21,23.6178368252,29.529509695,30
state-space,split-2,2023-10-11,21,28,25.5711649686,28.6584980337,29
state-space,split-2,2023-10-11,35,30,34.98809264,40.723394462,41
state-space,split-2,2023-10-11,82,16,17.981037055,19.323429457,20
state-space,split-2,2023-10-12,11,15,17.0182959247,22.1552778822,23
state-space,split-2,2023-10-12,12,12,12.4983611095,15.3813930902,16
state-space,split-2,2023-10-12,13,17,21.9005886132,27.2364254279,28
state-space,split-2,2023-10-12,21,16,27.0718895838,30.604741016,31
state-space,split-2,2023-10-12,35,28,36.2145567823,42.3285299083,43
state-space,split-2,2023-10-12,82,21,19.2890406937,21.0079643414,22
state-space,split-2,2023-10-13,11,13,18.4069856964,23.9510794597,24
state-space,split-2,2023-10-13,12,14,12.8531349229,15.8493781657,16
state-space,split-2,2023-10-13,13,23,22.2283426924,27.6709783897,28
state-space,split-2,2023-10-13,21,28,25.3418121288,28.3561310905,29
state-space,split-2,2023-10-13,35,37,38.0478349508,44.7297099204,45
state-space,split-2,2023-10-13,82,25,19.5821062441,21.3852203201,22
state-space,split-2,2023-10-14,11,6,16.9812850965,22.1142208997,23
state-space,split-2,2023-10-14,12,2,13.3167387966,16.4633467667,17
state-space,split-2,2023-10-14,13,16,23.2033317897,28.9851443073,29
state-space,split-2,2023-10-14,21,14,25.399984592,28.4452237098,29
state-space,split-2,2023-10-14,35,26,36.9889366753,43.353542236,44
state-space,split-2,2023-10-14,82,23,22.3505356987,24.9571371794,25
state-space,split-2,2023-10-15,11,19,11.9848763734,15.6430529702,16
state-space,split-2,2023-10-15,12,9,8.20079959448,9.70965888739,10
state-space,split-2,2023-10-15,13,12,23.0185338535,28.7305546292,29
state-space,split-2,2023-10-15,21,31,27.4994954863,31.163785753,32
state-space,split-2,2023-10-15,35,27,34.1276244898,39.5973160368,40
state-space,split-2,2023-10-15,82,16,23.2643578991,26.1333802672,27
state-space,split-2,2023-10-16,11,33,19.7831063054,25.733559426,26
state-space,split-2,2023-10-16,12,14,14.6795069164,18.260049798,19
state-space,split-2,2023-10-16,13,29,26.1018936837,32.8387044374,33
state-space,split-2,2023-10-16,21,29,36.076058574,42.297305007,43
state-space,split-2,2023-10-16,35,48,38.269831705,45.0233543685,46
state-space,split-2,2023-10-16,82,24,23.0931076802,25.9101226803,26
state-space,split-2,2023-10-17,11,11,16.1156282565,20.9883931272,21
state-space,split-2,2023-10-17,12,14,10.1210022461,12.2447769549,13
state-space,split-2,2023-10-17,13,23,19.9736912654,24.6680898764,25
state-space,split-2,2023-10-17,21,26,25.3178584321,28.3291496208,29
state-space,split-2,2023-10-17,35,30,34.0449444756,39.4876049314,40
state-space,split-2,2023-10-17,82,21,19.4157938578,21.1727970144,22
state-space,split-2,2023-10-18,11,20,13.9694374629,18.2103457345,19
state-space,split-2,2023-10-18,12,10,9.36208963198,11.2425239022,12
state-space,split-2,2023-10-18,13,21,19.0551970695,23.4432822043,24
state-space,split-2,2023-10-18,21,25,23.3038571838,25.7133008509,26
state-space,split-2,2023-10-18,35,33,29.5850365007,33.6391971107,34
state-space,split-2,2023-10-18,82,26,17.6850033692,18.9416383992,19
state-space,split-2,2023-10-19,11,13,15.8425800287,20.633216923,21
state-space,split-2,2023-10-19,12,14,10.6288403105,12.9133729859,13
state-space,split-2,2023-10-19,13,30,18.6465996273,22.8961181629,23
state-space,split-2,2023-10-19,21,27,24.4277762913,27.1704975032,28
state-space,split-2,2023-10-19,35,32,33.5103394186,38.7828803022,39
state-space,split-2,2023-10-19,82,23,23.3074961804,26.1857878112,27
state-space,split-2,2023-10-20,11,15,16.7148891013,21.7608493632,22
state-space,split-2,2023-10-20,12,7,12.3950433586,15.2445467294,16
state-space,split-2,2023-10-20,13,20,22.8374914694,28.4826738372,29
state-space,split-2,2023-10-20,21,26,26.5729368759,29.9541439367,30
state-space,split-2,2023-10-20,35,28,38.2547982577,45.0005424354,46
state-space,split-2,2023-10-20,82,22,23.0580162885,25.8639386038,26
state-space,split-2,2023-10-21,11,12,16.4770754549,21.4608375473,22
state-space,split-2,2023-10-21,12,9,9.53141461423,11.4658089742,12
state-space,split-2,2023-10-21,13,18,22.7316629617,28.3548553779,29
state-space,split-2,2023-10-21,21,14,25.646645496,28.7646743039,29
state-space,split-2,2023-10-21,35,33,33.3939719003,38.6386330486,39
state-space,split-2,2023-10-21,82,20,23.3590795272,26.2562062551,27
state-space,split-2,2023-10-22,11,23,14.8097726558,19.2991253894,20
state-space,split-2,2023-10-22,12,4,10.2286497727,12.3864144165,13
state-space,split-2,2023-10-22,13,26,23.2448342279,29.0315942395,30
state-space,split-2,2023-10-22,21,31,27.9352756075,31.7289409579,32
state-space,split-2,2023-10-22,35,32,34.6936837079,40.3385607276,41
state-space,split-2,2023-10-22,82,22,22.0990041012,24.6309958937,25
state-space,split-2,2023-10-23,11,33,24.2474600569,31.5107912334,32
state-space,split-2,2023-10-23,12,15,13.7693616603,17.058479299,18
state-space,split-2,2023-10-23,13,38,32.0980799325,40.8344584481,41
state-space,split-2,2023-10-23,21,30,36.3739295555,42.6831915391,43
state-space,split-2,2023-10-23,35,46,41.5819933252,49.3647574477,50
state-space,split-2,2023-10-23,82,27,25.7528388745,29.3370828023,30
state-space,split-2,2023-10-24,11,15,18.2933676518,23.8065304236,24
state-space,split-2,2023-10-24,12,15,10.0300287373,12.124312724,13
state-space,split-2,2023-10-24,13,24,24.9731729252,31.3352813945,32
state-space,split-2,2023-10-24,21,34,25.7423957505,28.8797825145,29
state-space,split-2,2023-10-24,35,37,34.9809541201,40.7140009798,41
