seriesId,variantId,modelId,group,splitId,date,product,y,p50,q75,quantity
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-08,21,41,29.96519992177803,43.510640136597161,44
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-08,35,83,49.304757829019401,62.020604882496855,63
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-08,82,33,32.533567304620675,34.996248143054892,35
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-09,11,9,31.895109955818626,39.948990475168344,40
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-09,12,4,19.206899893289702,23.691514955415339,24
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-09,13,15,30.812778171166997,41.884722414334846,42
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-09,21,25,31.105775488237128,37.089464852220232,38
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-09,35,22,49.047114365006223,57.534543751323113,58
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-09,82,12,34.791821822912858,35.669953180988358,36
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-10,11,29,24.824666199008284,41.814937605315805,42
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-10,12,16,16.979619469760557,19.277261827393197,20
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-10,13,34,31.062208899153131,44.792556718726487,45
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-10,21,45,34.466098078549251,39.560518303070808,40
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-10,35,87,48.253370746758243,61.326655942980928,62
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-10,82,58,26.461293164140063,34.232800875011343,35
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-11,11,16,29.125417101733287,35.838624018340987,36
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-11,12,18,15.370067252340244,25.507841053170321,26
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-11,13,28,31.863146215212911,41.782569975006481,42
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-11,21,35,31.890911097633143,38.857951990885709,39
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-11,35,57,46.701052179679579,62.720816532775899,63
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-11,82,45,32.286003372225778,35.919442930122749,36
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-12,11,24,28.313961687312787,36.317171218138746,37
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-12,12,9,15.765688444683214,23.066646798143911,24
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-12,13,31,28.60819884841796,40.244208724952415,41
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-12,21,27,32.736513961608651,36.414912843709104,37
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-12,35,47,46.954778451453073,59.793904515967171,60
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-12,82,52,29.871845860079361,33.434738783890744,34
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-13,11,30,28.31746128223384,36.566999885622423,37
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-13,12,16,18.172646170995577,24.43776795366982,25
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-13,13,18,35.997144425957998,43.7484757572321,44
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-13,21,26,40.251870550875765,41.848265014128856,42
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-13,35,40,52.165637594675587,61.317981328969054,62
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-13,82,34,34.690798229972131,36.047874594501153,37
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-14,11,60,45.722466984551396,46.005309742888649,47
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-14,12,28,25.189118713054725,35.206535027240477,36
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-14,13,52,48.112412998698915,62.469488515675593,63
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-14,21,64,53.711334177817406,60.286890986717196,61
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-14,35,77,61.031991407588954,68.517954204720908,69
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-14,82,47,48.076325697284247,50.115055116710181,51
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-15,11,36,31.60443139361843,34.997260976935237,35
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-15,12,23,14.187772133192354,22.525701274951906,23
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-15,13,41,38.311015001969992,54.031168863769338,55
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-15,21,47,41.56789052267699,56.723701549998317,57
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-15,35,62,50.820378865205313,64.372388906888361,65
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-15,82,35,35.154096689780687,35.886083916276846,36
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-16,11,26,30.777615479784146,31.845926262934647,32
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-16,12,11,18.409654229666764,21.358739614324517,22
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-16,13,43,32.649749277743666,35.731347216678628,36
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-16,21,32,39.534318366332691,40.063644087984891,41
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-16,35,54,50.534082943269269,59.647516578068775,60
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-16,82,23,34.132980523640782,34.662928405456427,35
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-17,11,25,28.985564251047947,29.781992341503425,30
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-17,12,6,13.007079901436015,19.724918701592724,20
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-17,13,44,33.494436788306984,37.378631264914226,38
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-17,21,37,40.422400996651433,44.826045465906439,45
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-17,35,74,53.708613044192411,62.854380137092051,63
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-17,82,38,36.850292144575945,38.974171446838518,39
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-18,11,22,27.491101899055323,31.594991249691311,32
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-18,12,13,11.432282912609091,15.26203260637034,16
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-18,13,42,34.097215571893116,38.753571196491514,39
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-18,21,31,40.273418935417261,45.020815973195504,46
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-18,35,67,54.106187444776126,61.734311451310091,62
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-18,82,32,33.021642772126981,35.694502404939236,36
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-19,11,33,28.37047812106799,33.815112874754526,34
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-19,12,14,13.306950374219968,14.921757484528502,15
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-19,13,46,36.531844556574235,39.251725617343538,40
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-19,21,41,36.700699492035987,42.482604834954579,43
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-19,35,53,55.782452870072362,65.12677191775407,66
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-19,82,30,37.67410720345552,39.368229867961368,40
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-20,11,28,33.867927756739668,35.141428665859173,36
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-20,12,16,12.431077132659665,14.779168711158263,15
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-20,13,40,37.89575314699578,43.129158759960937,44
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-20,21,52,34.564438523335838,39.156970487984964,40
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-20,35,51,55.651468591526637,63.735706727889536,64
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-20,82,39,37.610156170162192,39.8228685544683,40
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-21,11,53,43.490288322176426,47.694692757132209,48
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-21,12,26,24.276522173200203,26.493931604397496,27
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-21,13,52,49.444631633299238,59.938879007063022,60
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-21,21,76,50.14530875952147,55.092441798880969,56
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-21,35,87,64.033826726311872,66.446326259521783,67
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-21,82,46,49.381950494742789,55.641970905090389,56
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-22,11,51,31.504607487769356,35.384461077306142,36
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-22,12,19,11.409365227478489,16.786185895481026,17
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-22,13,32,36.250308845817017,46.510763510614105,47
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-22,21,49,38.732736989102484,51.771153740707263,52
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-22,35,55,52.477039597593851,60.847920044971985,61
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-22,82,46,34.245927705907945,35.936116655131045,36
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-23,11,23,32.417425698924788,33.442582342573225,34
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-23,12,14,11.926341271692255,14.292807030187808,15
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-23,13,39,31.066947787436202,37.46765318262208,38
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-23,21,46,33.75644374257822,38.925457549685618,39
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-23,35,51,55.440297708878568,65.573778781070217,66
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-23,82,33,31.776169459921775,33.226481744809149,34
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-24,11,25,28.164529823434655,31.21394188496064,32
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-24,12,15,11.382582163490756,13.392017327855154,14
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-24,13,27,31.512756780975472,34.63679386987333,35
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-24,21,53,36.881752703584468,42.681131527430637,43
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-24,35,49,53.820299461238633,60.784152273905363,61
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-24,82,32,33.208368284764433,33.208368284764433,34
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-25,11,28,30.011247222155571,31.92932064575395,32
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-25,12,14,12.606896101230603,15.956359258715262,16
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-25,13,25,30.71139506100765,36.325260527272967,37
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-25,21,41,37.539876735395573,44.534194729028158,45
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-25,35,41,54.194164648321205,61.825029568894898,62
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-25,82,36,29.956836958881752,31.697814523535051,32
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-26,11,26,32.969647098919637,34.523223994529204,35
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-26,12,15,13.913516605325297,14.869373759519558,15
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-26,13,24,34.621548000666522,40.020361050845047,41
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-26,21,38,39.140898049368658,45.200698439857689,46
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-26,35,32,55.975675894977215,64.21525329921775,65
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-26,82,32,31.896661910057308,33.270567073513639,34
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-27,11,23,31.311407171374178,36.383608023004896,37
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-27,12,7,14.635497737833704,18.368020361534811,19
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-27,13,49,35.040167377791008,41.402962589713802,42
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-27,21,36,40.474157245763287,45.719775027078668,46
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-27,35,43,56.856923910320752,66.868473643811029,67
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-27,82,38,33.941377632610049,39.007988122569415,40
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-28,11,45,41.738101300694936,48.048981335132282,49
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-28,12,21,22.068861646136263,22.244998472921054,23
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-28,13,62,46.32895680217721,52.291628461904487,53
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-28,21,56,48.472024394055673,54.76202475579754,55
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-28,35,60,63.262557728684165,67.807649318765073,68
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-28,82,45,44.698283564652314,49.021207030377944,50
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-29,11,26,28.440522457744212,31.550310216432344,32
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-29,12,8,13.521986328940258,16.372240908671223,17
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-29,13,30,36.98674430624682,49.483595549364253,50
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-29,21,49,38.767136203073818,46.914960666082713,47
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-29,35,57,54.120105364411224,58.70634916182977,59
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-29,82,33,35.186346728697181,35.38514043928356,36
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-30,11,30,24.968981148728282,27.572182809614237,28
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-30,12,13,10.612373729849725,12.446686253133365,13
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-30,13,37,34.154074771447299,40.369150855794359,41
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-30,21,39,38.250387800759498,42.077599691058275,43
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-30,35,57,56.143625445168965,60.71589837828423,61
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-30,82,30,33.869891668965714,33.869891668965714,34
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-31,11,39,25.738881518964767,26.511103673538109,27
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-31,12,11,10.837849217681557,10.837849217681557,11
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-31,13,32,29.436699009220185,35.525700180200296,36
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-31,21,31,38.493597047765434,46.633272672763631,47
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-31,35,45,56.401878986703821,57.468471999115692,58
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-1,2023-08-31,82,38,31.394090489806182,32.143089339540964,33
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-01,11,13,18.219461224811447,20.59085518522075,21
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-01,12,15,8.6372946335393479,11.799000412107356,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-01,13,9,17.373827962942858,24.589363905023816,25
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-01,21,13,26.386675758828659,34.754948135233718,35
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-01,35,15,25.513374795295547,37.648736127198873,38
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-01,82,22,23.522325739889311,30.361124789499204,31
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-02,11,12,16.239639349192203,23.719465829343427,24
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-02,12,11,11.168469051065816,19.062626405406746,20
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-02,13,29,15.15111716481529,23.77578306619715,24
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-02,21,24,19.9415961852457,29.509769629846438,30
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-02,35,34,24.121789617944966,32.573136076291163,33
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-02,82,17,23.932822585126985,30.958832073705384,31
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-03,11,42,23.5921455526044,25.705724135025697,26
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-03,12,14,14.533543482401269,20.414472739254833,21
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-03,13,31,24.020311469893628,33.857982290727669,34
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-03,21,27,36.339184157849957,41.467681835761937,42
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-03,35,49,38.976575534486706,46.528958416513831,47
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-03,82,23,26.544693471617713,30.875116881908827,31
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-04,11,20,16.408420677094071,20.371916178379426,21
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-04,12,14,10.353860563025476,13.579693943283251,14
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-04,13,27,17.645226116400565,23.55260328623849,24
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-04,21,28,21.999630903261121,28.834543718396915,29
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-04,35,41,23.492926190226086,34.632828664716932,35
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-04,82,24,20.333571852483793,28.475189875478094,29
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-05,11,24,15.754732034075136,20.77373663216861,21
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-05,12,10,10.559687847811205,14.538330916409206,15
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-05,13,13,20.781993721402909,26.978191344962838,27
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-05,21,23,24.668536637007936,28.233577425325795,29
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-05,35,28,23.888533737700293,34.901334535833627,35
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-05,82,17,24.369490246640368,27.653568201314972,28
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-06,11,20,19.831136826496902,23.080745140528443,24
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-06,12,14,10.90470182606259,15.176208735768757,16
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-06,13,15,19.04828588148921,23.775448191695794,24
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-06,21,46,21.058850534846584,25.024535543477754,26
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-06,35,31,24.882568681264885,35.8747929077172,36
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-06,82,20,21.838716129770411,25.433853485729578,26
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-07,11,18,21.388989292348075,25.274409973172908,26
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-07,12,7,11.321280890645786,15.886342826494495,16
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-07,13,18,17.765109597934288,27.679927356065729,28
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-07,21,22,25.545745363413296,31.535219354317281,32
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-07,35,26,32.70004762129971,39.470679366562926,40
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-07,82,21,22.643979077528599,25.969532847265882,26
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-08,11,29,22.107733126497582,25.096824205286573,26
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-08,12,15,10.601802258987263,14.011830780589159,15
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-08,13,23,20.094290222134052,26.918796739255537,27
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-08,21,39,24.716611251291006,32.586863025989061,33
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-08,35,37,30.570610463314715,37.194176844574606,38
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-08,82,24,24.464879948372893,25.565918217834522,26
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-09,11,28,21.624243606949811,26.200715213994805,27
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-09,12,15,12.252257653221285,18.922207894043702,19
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-09,13,40,19.619094413940843,27.955936796628457,28
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-09,21,21,28.658120593894633,31.896817325352746,32
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-09,35,48,29.123880099636359,35.05526465028079,36
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-09,82,24,23.471662043484677,28.584060431242076,29
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-10,11,28,29.285789637173071,33.691518449874764,34
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-10,12,29,18.267509094664945,24.842053985586837,25
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-10,13,39,33.38926673991714,36.545871726695992,37
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-10,21,69,34.005762317898828,38.692107599135987,39
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-10,35,65,44.357131845971779,62.412670035441394,63
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-10,82,34,27.949741816539582,32.614810123123881,33
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-11,11,33,23.025466777308907,29.247146280170519,30
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-11,12,19,13.783377379411929,19.007446152988841,20
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-11,13,55,25.008254292134474,33.83675975907277,34
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-11,21,44,32.203527841725489,34.87653754188527,35
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-11,35,71,34.328335211405303,44.328370543829088,45
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-11,82,23,24.30417446425373,29.524114677671111,30
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-12,11,15,25.861076826912608,30.540395320458757,31
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-12,12,13,14.059173151343517,19.699798737116524,20
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-12,13,17,28.960113722864307,34.770009272079854,35
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-12,21,14,28.720453578936954,32.165800930252111,33
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-12,35,33,34.605749586650504,41.370078489361013,42
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-12,82,14,22.322007501996371,26.408734367074668,27
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-13,11,33,19.903031695413496,25.872961765278944,26
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-13,12,21,14.289126336379905,16.598115886083754,17
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-13,13,25,23.581376365841372,30.722047187409313,31
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-13,21,51,28.554363923446616,34.780872148355584,35
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-13,35,71,36.516028989946975,42.374146417959473,43
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-13,82,36,20.214643576074746,24.060542518200752,25
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-14,11,16,26.132813392541166,32.974656848466488,33
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-14,12,11,14.551643874812362,21.185197511288962,22
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-14,13,25,23.302445771249943,35.364246447638507,36
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-14,21,36,31.174328135968807,36.78406589198466,37
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-14,35,61,38.180161147274404,49.982271763162224,50
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-14,82,19,25.390969118725206,34.670475913716629,35
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-15,11,20,21.107554233059648,26.003465045871259,27
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-15,12,14,15.747051920157823,19.045901057944079,20
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-15,13,24,26.480262510982612,33.65995254479347,34
